,importance_mean,importance_std,covariance,correlation,feature_mask
327,0.0004789520919249816,6.280086557795211e-05,-0.12304500757403242,-0.25334578660313517,0
328,0.0005690588353438608,0.00022209804682127524,-0.01881018408892353,-0.06021628021472159,0
329,0.1351790440671897,0.007901595672356987,-0.008129990157391541,-0.013531298262390728,1
330,0.0005709532762755801,0.00011893904402922148,0.01934491688937539,0.03914424075417441,0
331,0.0005879803594908509,0.000122232342182406,0.00426167834000842,0.012425509984196576,0
332,0.00015288508024461725,3.65849738151437e-05,-0.0037372261588017653,-0.011042638354650967,0
333,0.0008015835482198715,0.0009040688361716122,0.003527024945541621,0.010761756062696234,0
334,0.016671384988958555,0.0024383473855232912,-0.1598891571497698,-0.3685837865465031,0
335,-8.594997437697909e-05,8.11671181247347e-05,-0.0064392647396986115,-0.01848435851699674,1
336,0.19844635561076127,0.006955950779805628,0.17198522164987468,0.5491164831959386,1
337,0.3238466260532487,0.03172856626725735,0.15860359174159824,0.49897011206408637,1
338,0.0005160043013524943,8.074114008678418e-05,0.03892269074988869,0.10984392347672116,0
339,0.00019936677819757756,5.809764335056741e-05,0.003829715743150133,0.011000902377113602,0
340,0.0003451751665487131,0.00012077485414208488,0.07257348814177066,0.17222698388633284,0
341,0.0005512255578345263,0.00015031038616368638,-0.22557201901436227,-0.49228509440106855,0
342,0.0005776467310804057,8.365998125500773e-05,0.03445445766074159,0.09461080951135875,0
343,0.6606907935599552,0.02135539445937901,-0.39013940181557755,-0.6186704822669228,1
344,0.005401788522230833,0.0016752640744393905,0.0004617794286805471,0.0009317277864191463,0
345,0.0003240599812703489,6.995233458805947e-05,0.006700411926300173,0.01775007094232465,0
346,-0.0002060306555890327,0.0001976500998477661,-0.10907999073201513,-0.20866662229720206,0
347,-8.754251924151617e-05,0.0001720877207066557,0.022416460893617422,0.06394796667217696,0
348,0.1497336427186237,0.019787254755105278,0.09495020481817505,0.16028032799357309,1
349,-9.768476004371844e-05,5.878795215563869e-05,0.0041884389579438415,0.0078359747681519,0
350,6.4178379943917e-05,3.069034292505426e-05,0.01671870576333834,0.04386892944359605,0
351,-6.54474251164568e-05,6.477047247505327e-05,0.016432233664770656,0.044041344911129716,0
352,0.0003589901525972901,0.00015756364790322136,-0.035297278430097216,-0.09963720209350926,0
353,0.00603951189175785,0.0008017878137488744,-0.15192406827765317,-0.32949372437606067,0
354,-0.0002091666715077952,0.00015267008732677208,0.020722401239898842,0.0512186234892833,1
355,0.17939776050979941,0.011740752818733496,0.18367778454642011,0.5396068363089094,1
356,0.37152804491535263,0.01656294877898427,0.20912821659818545,0.5672023431081459,1
357,4.470988914110722e-05,0.00012598019460786502,-0.005384952935796065,-0.01316783151944367,0
358,0.00010260313528365206,0.00018038389137607823,-0.00969938499177852,-0.02458498588902653,0
359,0.0003639662546697231,0.00010259016408415755,0.10521503870816601,0.22614099576399596,0
360,0.00041661980220849176,0.0007650740198418932,-0.2564583424327311,-0.4979603748400676,0
361,-6.263519880892836e-05,5.3586422853365345e-05,0.018556203294924013,0.04390631520403645,0
362,0.5476075445588822,0.011005327934209462,-0.4279766934763052,-0.6400213853070225,1
363,0.002775691513633105,0.0005237222750961448,-0.07968809739816002,-0.16564553016711275,0
364,-0.00020319597833466188,6.297366369554585e-05,0.023710930538490767,0.058055348756197375,0
365,0.0007048950069116581,8.670608021980696e-05,0.10078708709272546,0.20077177775859903,1
366,0.0007247341395622368,0.00013122839458852182,-0.10734857964149967,-0.17546230545073485,0
367,0.0002631054457525872,0.0006902339246571336,-0.029375068334816377,-0.10870685676154657,0
368,0.0004742605999692821,0.0002418383841189415,0.014051308949641902,0.05238503559115028,0
369,-0.0001715179576935825,0.00029395731897130723,-0.06624134163273025,-0.1647524120239953,0
370,-0.00010719140184001219,0.0003384281023520314,0.008758376463362673,0.03285143434460764,0
371,3.255424824288866e-05,0.0005746857036476318,-0.03670881598339686,-0.13603416685269235,0
372,0.05907756954959886,0.0021832790564274593,-0.13309718847460406,-0.44549292939121143,1
373,0.00019173936189439042,0.00020447273762564503,0.008967174428883588,0.02874685947486388,0
374,0.14301059084637344,0.01924004498829577,0.18072265677207044,0.5630528229098821,1
375,-4.9271772844083905e-05,0.00013156679830149948,-0.0218899842413734,-0.07082203650488215,0
376,0.0016268236921823294,0.0005621401669249206,0.009041041069821521,0.03090797027336017,0
377,-0.00022712787316322056,1.8827952575160415e-05,-0.024645346327938675,-0.0860529458103494,0
378,-0.0002577594950144609,7.115635602934539e-05,-0.001891158207579059,-0.007233690829210623,1
379,-2.270020387148038e-05,0.0004521308896628293,0.0011361642905481969,0.0039996211401905945,0
380,-0.0004477926759287228,0.00017682115850994044,0.01753126303212248,0.06660797287081552,0
381,0.4677389781299353,0.02583972685800458,-0.2670674521087784,-0.7047708412977776,1
382,0.06007755547898238,0.005161704675458056,0.11232891756079053,0.39539720908777665,1
383,0.00015589151683300292,9.1204688434261e-05,-0.01190528653923661,-0.04260185515011651,0
384,0.0007946155253879539,0.0005463869613795385,-0.012871018168498645,-0.0532590083348046,0
385,0.0003532061147219305,0.0003201067567347521,0.0003698348493089756,0.0015310943210402228,0
386,0.001156367155436322,0.001034808351699717,-0.011686655731940214,-0.046845430921995404,0
387,0.0002789943093741698,0.0003228467329696913,0.0005721073385876013,0.0023122898036137068,0
388,0.001810627126048292,0.0007116803879795492,-0.011471290612115945,-0.04282114766480775,0
389,0.0011900121006688618,0.00013461338279453078,0.00677284546114819,0.027765087693145403,0
390,0.0009975395839643502,0.0005371800534980997,-0.014412353605908586,-0.059102626467642305,0
391,0.003569897738024852,0.0010721026581624014,0.015098331305107484,0.06088786187999039,1
392,0.0002957345663337681,0.00039557282632722254,-0.01680674294040718,-0.07105900329519133,0
393,0.006425847082131268,0.00045111665405629637,0.011240908991323304,0.04755327598435364,0
394,0.002870029741793364,0.001511290948623298,0.01620626240580425,0.06466653610086809,0
395,0.0012483645541629211,4.624219950648035e-05,0.01510570258114148,0.06253954221638466,0
396,0.001049152496341817,0.00021370935093000201,0.011707169169418791,0.05184656803760954,1
397,0.0033465541163123134,0.0006536844426178674,0.010145110963427859,0.04098648924388355,0
398,0.0026683547846516977,0.00035049201894925025,-0.02918174698523669,-0.11959206878733497,0
399,0.32958650206626394,0.023735240774684484,-0.1080587174133649,-0.4123931359015023,1
400,8.009118573056491e-05,0.0004570936201345238,0.004449428924614661,0.017675385872795286,0
401,0.0008464814792577361,0.0006292908927698859,0.011941046320607314,0.05101570988231241,0
402,0.0013571608763911502,0.00015402322863004002,0.02098641406903489,0.08322161649508575,0
403,0.0018590200559885917,6.857736901815156e-05,-0.0023444334809093214,-0.009051938584868559,0
404,0.002910024525641708,0.00013996912609194224,-0.016426658036777696,-0.06331437312701384,0
405,0.002512916287996695,0.0005716168890232257,0.006656845771429892,0.024389532371253027,1
406,0.002318744418071709,0.0003748415785476184,-0.002844839199632203,-0.010344002035687793,0
407,0.21008451091182925,0.012687758068038657,-0.09503794230821093,-0.35831318918065114,1
408,0.3727416200798406,0.024227521543859022,0.13088802094304097,0.4699904447813354,1
409,0.0032712314379152265,0.0004107129739266684,-0.011252553562586337,-0.049230177473119266,0
410,0.002216046565732969,0.0010060604656555172,0.015380483454770482,0.05832004809463434,0
411,0.003126879862217787,0.000421145126806789,-0.03500187079342592,-0.13625870349896155,1
412,0.00418750833676355,0.0015806950852689482,-0.008347958007423672,-0.04379681191242291,1
413,0.07414330604661583,0.02017677731330508,0.029948038294111207,0.1335730538879311,1
414,0.07859502597747654,0.021868112473637565,-0.03145510288805092,-0.14574353405283574,1
415,0.0012423565811963504,0.00028461314190652415,-0.0031674926351729672,-0.01622805110978348,1
416,0.0034374750578021938,0.0002759143699443501,-0.009823531796535827,-0.05100008302409635,1
417,0.001221764484279649,8.160794650186584e-05,0.0029110674241436215,0.013666073595906506,0
418,0.0022435765720238607,0.00035468963981006896,0.0057376274331547425,0.030130504071534822,1
419,0.001169169125665152,9.867672570937371e-05,-0.0015040070107691648,-0.007491484604958498,0
420,0.0012952248969670215,0.00016551436681826068,0.012327412842054295,0.06089471397848882,0
421,0.011399509501506108,0.00019590326105592353,0.016345748946936883,0.06099767580179006,0
422,0.4568089353304942,0.02124341433875196,-0.16617313957133384,-0.5011302837628171,1
423,0.0027564290328976337,0.0004888414443153833,0.04323014814302436,0.13941258270205326,0
424,0.01597367253677488,0.00044885878794172245,-0.04832787968753595,-0.16204109791262838,0
425,0.0014107505565087441,0.00020341636334598917,0.029701673823898316,0.09142103717196474,0
426,0.003124646675889927,0.000399208791138855,-0.019649290465923994,-0.06494051077482708,0
427,0.15320771720527263,0.012324552821763963,0.09871764344119628,0.3413156039649995,1
428,0.0014620984416831757,0.00014489499468559494,-0.012460587887186354,-0.04089721366434718,0
429,0.07517099532221434,0.007896020782400627,-0.0696832459558757,-0.25760272567303044,1
430,0.09944325719023679,0.01938596160496623,0.11291734927649887,0.3414414978627517,1
431,0.0033418714244514516,0.0005297956647377542,-0.021989573531603246,-0.07648174699407527,0
432,0.0012513242931672108,0.00022964436948909328,0.0012521938566164767,0.0045842370930152,1
433,0.006287065276191828,0.0009976911680214871,-0.00031108148334369254,-0.0012388565205847992,1
434,0.0027061722839944644,0.00020198842241586577,-0.006378248022286757,-0.021802461873476016,0
435,0.3994716427504577,0.01980761926484295,-0.13336918475984333,-0.5150363167427643,1
436,0.0060667612268779925,0.0036400813965542515,-0.00955497989527552,-0.03645840042399243,1
437,0.0031568263544892172,0.00019659054529956637,0.0173120224075853,0.06082443094826938,0
438,0.0017456339025752055,9.920209252262607e-05,0.0016485920586536353,0.005052855283507746,0
439,0.00039655640545392207,0.00026685668450955954,-0.012161526286058282,-0.02235167200053877,1
440,0.002965085071941117,0.0009683723923295447,0.10086001098044207,0.1722471798453734,1
441,0.4034155555288361,0.022972408383547086,-0.13436959387586703,-0.26784842327686587,1
442,0.1746542233536651,0.021763623441337816,0.36960264517163643,0.527864997533519,1
443,0.14631409121187663,0.016799265263362687,-0.18526141506052105,-0.37876409905055475,1
444,0.9802218876553855,0.005430324981031706,-0.9617560137967467,-0.6897446497211608,1
445,0.19181733897166053,0.010922705720367121,0.2618345881916916,0.37650153190455604,1
446,0.0012637466368303392,0.0002857549594938238,-0.3721937671477237,-0.4662950262326619,0
447,0.0006961443653088853,0.0001097930373118026,-0.00877571577217269,-0.017270999639893227,0
448,0.008120264217788997,0.0008048096222425838,-0.11849916258367202,-0.23345455480398328,0
449,0.0026735705341888925,0.0005404040619998542,-0.10731034859607627,-0.1596302137100524,0
450,0.13310323432298085,0.0078489133166096,0.4575140963365865,0.539317168045008,1
451,0.004615501619670541,0.0012699327056590079,0.05212814033076226,0.07665132579585202,0
452,0.0011165150361108767,0.0003306508027138195,0.609321549524903,0.3729865556427122,0
453,0.0003075226143742782,0.00021211217556385846,-0.044342949569341136,-0.09243175663076299,0
454,0.010802146346842437,0.0015280944564638847,-0.40752625352132715,-0.3879343678763011,0
455,0.0023123879953466098,0.0001688233486699396,-0.20328851433552603,-0.3131908044556568,0
456,0.0008325539431292365,0.0001239019454422304,-0.07637949475937465,-0.14462074254286236,0
457,0.05394079596139586,0.005544393268454121,-0.10514086873912905,-0.13405245728541687,1
458,0.004717792486346221,0.001160868627941807,-0.09847179919859116,-0.19425101046166385,1
459,0.438729815140223,0.00983634114524357,-0.15265855218922417,-0.5602866058549517,1
460,0.03633350143924963,0.0021022585922901697,0.09412544729753788,0.2521942207528931,1
461,0.010078933531584363,0.0034506774584666146,-0.1470106236977977,-0.38543566581124794,0
462,0.7203174890272811,0.03252923949264881,-0.24754923180162,-0.3602970091752475,1
463,0.005159107583414868,0.0005616975363749842,-0.07340111956408152,-0.23098891860846935,1
464,0.08004294801840905,0.011629181272618722,0.013577702940398463,0.04255843656787097,1
465,0.001880334534782054,0.0003238724841925627,-0.02663312751390942,-0.03361145750279992,0
466,0.007332898434025996,0.00127166143726344,0.10991749010733247,0.2200235352578773,0
467,0.06159405452084499,0.00577087862605832,-0.001953943816833393,-0.00648694044798392,1
468,0.22747810620950926,0.016689685976765158,0.029826653525920677,0.0563123359309096,1
469,0.012847456806629428,0.000687799768544878,-0.1178152365226217,-0.2211310051385672,0
470,0.05152647547639785,0.009329293352260076,-0.09517736544351411,-0.2486055109693957,1
471,0.006092986515787639,0.0007232041918105469,-0.04592108351656123,-0.08854986980005716,1
472,0.017177755251996645,0.002228429772362869,-0.11907600737348988,-0.21145399134575468,0
473,0.0019924798997051907,0.0011643391643774963,-0.005102100715577704,-0.01806085748304577,1
474,0.0019148214099674599,0.00031613270265452213,-0.00156883271863351,-0.005232179689667418,1
475,0.026196146469548782,0.004508419454644169,0.0938503580100015,0.21378577362280995,1
476,0.004996619148039283,0.0009316566132401728,-0.06092404192159187,-0.19173750586192334,1
477,0.0009419135247658398,0.00024234063017679376,-0.005486526339299832,-0.01990715985733109,0
478,0.001897552665388676,0.00019876151502462377,-0.016236303354719758,-0.06910680634211236,0
479,0.014423623142462852,0.0023654149503275113,-0.015676161378087788,-0.05862680122235535,1
480,0.0009962211592122738,0.0001398994882713292,0.0016264879282451513,0.006022883653496723,0
481,0.003786262409662844,0.0012494278415315276,0.015685115431772183,0.06286237358732664,0
482,0.0006418028917451654,9.574798464376431e-05,-0.00379202119870073,-0.01519469605071497,0
483,0.0031308311786907663,0.00025340818986735583,0.01052476429091991,0.04888406021703875,0
484,0.0015734543142346495,0.00015617667753564071,-0.0019532111340851963,-0.007712980393868725,0
485,0.001118424549542622,0.0005734685972783501,-0.002524604262379258,-0.009664278691739114,1
486,0.027671990088089477,0.0002224312348950766,-0.03775411597346844,-0.16537343258178075,1
487,0.007879694779303318,0.0016032819838457549,-0.03939663782169784,-0.16001450727687386,1
488,0.004574789630260885,0.002196655258671314,0.015393720381131803,0.05791472866432677,0
489,0.0015049035500680856,0.00019723152197141018,-0.00485444855740574,-0.019554800061815807,0
490,0.0007232084548032628,0.00021777716656924632,-0.001210859567392339,-0.004285726651170451,0
491,0.002022597622993135,0.0006646763805059383,-0.019210224957682657,-0.07408611470631514,0
492,0.001541185007429835,0.00028580690729220864,0.017116666209268105,0.05883991590433083,0
493,0.12123253225286952,0.015471377924947497,0.07819338772119369,0.24983655604136668,1
494,0.001399319026905932,0.00023448472032159697,-0.0002912987936089666,-0.0010126884265899496,0
495,0.001578757115717755,0.0003198899892510249,-0.0014728159337744839,-0.005035644982342252,0
496,0.0021595981968513347,0.0003023849467120634,0.008967759513507544,0.03291119488158587,0
